ItemId	SessionId	Time
1926352	115301	1430860278.016
1926352	115301	1430861185.6420002
1926352	115301	1430862090.4320002
1926352	115301	1430862998.201
1926352	115301	1430863905.707
1926352	115301	1430864812.7529998
1926352	115301	1430865715.475
1926352	115301	1430866621.9329998
1926352	115301	1430867528.768
1926352	115301	1430868435.094
1926352	115301	1430869343.4770002
1926352	115301	1430870252.117
1926352	115301	1430871161.7029998
1926352	115301	1430872069.29
1926352	115301	1430872976.639
1926352	115301	1430873882.605
1926352	115301	1430874790.069
1926352	115301	1430875707.169
1926352	115301	1430876616.2729998
1926352	115301	1430877522.194
1926352	115301	1430878430.6279998
1926352	115301	1430879335.498
1926352	115301	1430880241.1239998
1926352	115301	1430881147.407
1926429	115317	1430849829.821
1926429	115317	1430849903.633
1926429	115317	1430849983.084
1926429	115317	1430850072.7410002
1926429	115317	1430850150.083
1926429	115317	1430850226.0979998
1926429	115317	1430850299.726
1926429	115317	1430850373.373
1926429	115317	1430850446.431
1926429	115317	1430850520.3779998
1926429	115317	1430850593.291
1926429	115317	1430850668.447
1926429	115317	1430850741.935
1926429	115317	1430850815.272
1926429	115317	1430850888.673
1926429	115317	1430850961.994
1926429	115317	1430851035.046
1926429	115317	1430851105.972
1926429	115317	1430852017.5089998
1926429	115317	1430852932.2229998
1926429	115317	1430853845.151
1926429	115317	1430854756.539
1926429	115317	1430855668.3779998
1926429	115317	1430856580.589
1926429	115317	1430857494.86
1926429	115317	1430858403.019
1926429	115317	1430859314.494
1926429	115317	1430860223.859
1926429	115317	1430861135.698
1926429	115317	1430862044.327
1926429	115317	1430862954.879
1926429	115317	1430863866.347
1926429	115317	1430864777.647
1926429	115317	1430865726.41
1926429	115317	1430866656.4889998
1926429	115317	1430867567.2129998
1926429	115317	1430868490.35
1926429	115317	1430869406.228
1926429	115317	1430870318.089
1926429	115317	1430871230.072
1926429	115317	1430872142.992
1926429	115317	1430873053.33
1926429	115317	1430873960.978
1926429	115317	1430874871.8479998
1926429	115317	1430875785.7629998
1926429	115317	1430876693.485
1926429	115317	1430877604.169
1926429	115317	1430878515.326
1926429	115317	1430879424.121
1926429	115317	1430880335.166
1926429	115317	1430881245.8820002
1926538	115333	1430879645.319
1926534	115333	1430879761.674
1926379	115333	1430879888.168
1926436	115333	1430880006.7489998
1926465	115348	1430880938.089
1926465	115348	1430881348.685
1926403	115348	1430881421.532
1926465	115348	1430881681.6520002
1926523	115388	1430880228.526
1926215	115388	1430880356.36
1926211	115388	1430880460.856
1926523	115427	1430879358.044
1926381	115427	1430879432.666
1926523	115427	1430879462.7370002
1926429	115443	1430850372.295
1926429	115443	1430850435.202
1926429	115443	1430850497.4970002
1926429	115443	1430850559.426
1926429	115443	1430850624.582
1926429	115443	1430850646.5029998
1926429	115443	1430850708.73
1926429	115443	1430850770.939
1926429	115443	1430850823.496
1926429	115443	1430850831.252
1926429	115443	1430850836.427
1926429	115443	1430850862.53
1926429	115443	1430850897.254
1926429	115443	1430850906.827
1926429	115443	1430850915.979
1926429	115443	1430850955.4729998
1926429	115443	1430851017.644
1926429	115443	1430851079.964
1926429	115443	1430851142.332
1926429	115443	1430852043.198
1926429	115443	1430852944.085
1926429	115443	1430853845.215
1926429	115443	1430854746.4870002
1926429	115443	1430855647.467
1926429	115443	1430856548.312
1926429	115443	1430857449.161
1926429	115443	1430858350.266
1926429	115443	1430859251.051
1926429	115443	1430860151.975
1926429	115443	1430861053.0170002
1926429	115443	1430861954.1420002
1926429	115443	1430862854.951
1926429	115443	1430863755.982
1926429	115443	1430864657.008
1926429	115443	1430865558.143
1926429	115443	1430866458.98
1926429	115443	1430867359.934
1926429	115443	1430868260.895
1926429	115443	1430869162.198
1926429	115443	1430870063.014
1926429	115443	1430870964.135
1926429	115443	1430871865.236
1926429	115443	1430872766.258
1926429	115443	1430873667.092
1926429	115443	1430874568.063
1926429	115443	1430875469.073
1926429	115443	1430876370.34
1926429	115443	1430877271.255
1926429	115443	1430878172.2410002
1926429	115443	1430879073.336
1926429	115443	1430879974.4870002
1926429	115443	1430880875.293
1926429	115443	1430881776.242
1926523	115469	1430878622.7029998
1926471	115469	1430878767.722
1926463	115469	1430878977.2870002
1926226	115469	1430879284.816
1926523	115487	1430881368.29
1926523	115487	1430881454.804
1920040	115522	1430879002.919
1920040	115522	1430879909.4770002
1920040	115522	1430880817.371
1920040	115522	1430881723.7029998
1926523	115524	1430878268.347
1926140	115524	1430878321.306
1922879	115524	1430879791.903
1926465	115609	1430831216.07
1926403	115609	1430831500.1120002
1926450	115609	1430831504.563
1926403	115609	1430832408.481
1926450	115609	1430832413.91
1926403	115609	1430833314.05
1926450	115609	1430833319.9989998
1926403	115609	1430834219.34
1926450	115609	1430834225.7729998
1926403	115609	1430835126.394
1926450	115609	1430835133.115
1926403	115609	1430836031.456
1926450	115609	1430836039.006
1926403	115609	1430836937.788
1926450	115609	1430836944.77
1926403	115609	1430837846.408
1926450	115609	1430837855.99
1926403	115609	1430838757.109
1926450	115609	1430838761.601
1926403	115609	1430839664.451
1926450	115609	1430839668.43
1926403	115609	1430840571.065
1926450	115609	1430840592.8279998
1926403	115609	1430841484.141
1926450	115609	1430841507.096
1926450	115609	1430842412.8279998
1926403	115609	1430842520.961
1926450	115609	1430843319.769
1926403	115609	1430843425.1320002
1926450	115609	1430844224.3170002
1926403	115609	1430844330.111
1926450	115609	1430845129.702
1926403	115609	1430845233.967
1926450	115609	1430846034.9
1926403	115609	1430846142.492
1926450	115609	1430846940.674
1926403	115609	1430847051.221
1926450	115609	1430847846.092
1926403	115609	1430847955.91
1926450	115609	1430848752.64
1926403	115609	1430848862.184
1926450	115609	1430849657.591
1926403	115609	1430849766.256
1926450	115609	1430850563.347
1926403	115609	1430850670.58
1926450	115609	1430851467.5270002
1926403	115609	1430851574.36
1926450	115609	1430852372.711
1926403	115609	1430852478.982
1926450	115609	1430853277.765
1926403	115609	1430853384.3479998
1926403	115609	1430854288.107
1926450	115609	1430854312.9420002
1926403	115609	1430855192.066
1926450	115609	1430855216.426
1926403	115609	1430856096.083
1926450	115609	1430856120.766
1926403	115609	1430856999.644
1926450	115609	1430857025.667
1926450	115609	1430857949.554
1926403	115609	1430858034.218
1926450	115609	1430858854.435
1926403	115609	1430858938.593
1926450	115609	1430859759.76
1926403	115609	1430859843.805
1926450	115609	1430860663.706
1926403	115609	1430860749.166
1926450	115609	1430861568.189
1926403	115609	1430861652.575
1926450	115609	1430862473.7329998
1926403	115609	1430862557.921
1926450	115609	1430863380.8920002
1926403	115609	1430863462.786
1926450	115609	1430864288.431
1926403	115609	1430864371.911
1926450	115609	1430865212.607
1926403	115609	1430865281.604
1926450	115609	1430866248.045
1926403	115609	1430866248.051
1926403	115609	1430867153.339
1926450	115609	1430867156.781
1926403	115609	1430868061.829
1926450	115609	1430868066.2370002
1926403	115609	1430868968.39
1926450	115609	1430868975.266
1926403	115609	1430869886.957
1926450	115609	1430869894.173
1926403	115609	1430870797.8979998
1926450	115609	1430870803.573
1926403	115609	1430871706.81
1926450	115609	1430871710.199
1926450	115609	1430872695.7270002
1926403	115609	1430872695.939
1926450	115609	1430873611.929
1926403	115609	1430873625.502
1926450	115609	1430874516.571
1926403	115609	1430874533.0579998
1926403	115609	1430875458.91
1926450	115609	1430875544.369
1926403	115609	1430876364.8
1926450	115609	1430876449.57
1926403	115609	1430877270.911
1926450	115609	1430877354.671
1926403	115609	1430878176.704
1926450	115609	1430878260.1479998
1926403	115609	1430879082.927
1926450	115609	1430879164.927
1926403	115609	1430879989.38
1926450	115609	1430880069.201
1926403	115609	1430880896.655
1926450	115609	1430880974.081
1926403	115609	1430881801.5010002
1926450	115609	1430881879.289
1923291	115701	1430881026.2870002
1923291	115701	1430881033.09
1926523	115829	1430881350.207
1926538	115829	1430881439.022
1926523	115829	1430881611.043
1926403	115843	1430878423.106
1926450	115843	1430878667.28
1926465	115843	1430878776.454
1926512	115843	1430880208.026
1926538	116224	1430881417.758
1926538	116224	1430881566.5579998
1919448	116265	1430881058.15
1919448	116265	1430881966.158
1926538	116480	1430880254.543
1926482	116480	1430880339.98
1926523	116582	1430870599.861
1926526	116582	1430870658.3760002
1926526	116582	1430871565.3820002
1926526	116582	1430872475.231
1926526	116582	1430873387.841
1926526	116582	1430874297.7570002
1926526	116582	1430875205.524
1926526	116582	1430876120.2529998
1926526	116582	1430877029.201
1926526	116582	1430878032.766
1926526	116582	1430878941.9989998
1926526	116582	1430879851.726
1926526	116582	1430880760.7529998
1926526	116582	1430881672.238
1926354	116770	1430878965.474
1925300	116770	1430879226.522
1926170	116828	1430879224.486
1925941	116828	1430879270.73
1926170	116828	1430879321.982
1926523	116860	1430879663.157
1926523	116860	1430880568.231
1926523	116860	1430881473.591
1926562	116927	1430881085.326
1926562	116927	1430881108.051
1926352	116933	1430878201.924
1926420	116933	1430878324.2589998
1926284	116933	1430878375.9320002
1925300	116933	1430878450.81
1926284	116933	1430878671.541
1926420	116933	1430878678.7870002
1926385	116933	1430878692.23
1926420	116933	1430878808.1279998
1926420	116991	1430878599.385
1926284	116991	1430878637.875
1926420	116991	1430878698.7129998
1926385	116991	1430878703.969
1926385	116991	1430878940.055
1922879	117014	1430880020.771
1926471	117014	1430880310.776
1925972	117014	1430880369.921
1922783	117014	1430880732.596
1919484	117014	1430880962.719
1917552	117014	1430880992.165
1921080	117014	1430881255.492
1926539	117092	1430880756.8379998
1926546	117092	1430880766.141
1926387	117092	1430881723.645
1926359	117092	1430881739.58
1926465	117127	1430880713.029
1926475	117127	1430880871.184
1926532	117127	1430880871.5470002
1926523	117167	1430880987.643
1926538	117167	1430881044.11
1926381	117167	1430881044.187
1926146	117186	1430879722.811
1926146	117186	1430879738.597
1925624	117186	1430879785.9989998
1925803	117186	1430879843.246
1925300	117186	1430879945.133
1925803	117186	1430879953.671
1925624	117186	1430879955.998
1926043	117186	1430879964.8860002
1925624	117186	1430880064.201
1926146	117186	1430880068.244
1926523	117270	1430879697.0229998
1926538	117270	1430879899.083
1926523	117270	1430880045.09
1926538	117270	1430880820.24
1926523	117270	1430880953.14
1926538	117270	1430881727.604
1926538	117438	1430880700.512
1922879	117438	1430881459.424
1926477	117567	1430881799.4420002
1926538	117567	1430881916.566
1926538	117637	1430879517.84
1926477	117637	1430879607.604
1926538	117637	1430879665.1120002
1926426	117648	1430824017.255
1926426	117648	1430824920.225
1926426	117648	1430825822.5879998
1926426	117648	1430826724.311
1926426	117648	1430827626.439
1926426	117648	1430828528.266
1926426	117648	1430829430.877
1926426	117648	1430830333.528
1926426	117648	1430831235.238
1926426	117648	1430832137.356
1926426	117648	1430833039.3170002
1926426	117648	1430833941.5070002
1926426	117648	1430834843.322
1926426	117648	1430835746.281
1926426	117648	1430836648.508
1926426	117648	1430837550.3520002
1926426	117648	1430838452.592
1926426	117648	1430839355.381
1926426	117648	1430840257.346
1926426	117648	1430841159.278
1926426	117648	1430842061.3739998
1926426	117648	1430842963.354
1926426	117648	1430843865.426
1926426	117648	1430844767.424
1926426	117648	1430845669.455
1926426	117648	1430846571.395
1926426	117648	1430847473.671
1926426	117648	1430848375.214
1926426	117648	1430849277.5229998
1926426	117648	1430850179.4829998
1926426	117648	1430851081.29
1926426	117648	1430851983.715
1926426	117648	1430852885.2670002
1926426	117648	1430853787.555
1926426	117648	1430854689.504
1926426	117648	1430855591.62
1926426	117648	1430856493.619
1926426	117648	1430857395.3979998
1926426	117648	1430858297.3979998
1926426	117648	1430859198.524
1926426	117648	1430860100.5129998
1926426	117648	1430861002.5679998
1926426	117648	1430861904.8379998
1926426	117648	1430862806.702
1926426	117648	1430863708.565
1926426	117648	1430864610.921
1926426	117648	1430865514.061
1926426	117648	1430866416.829
1926426	117648	1430867319.8720002
1926426	117648	1430868222.944
1926426	117648	1430869124.946
1926426	117648	1430870027.936
1926426	117648	1430870930.8639998
1926426	117648	1430871832.6520002
1926426	117648	1430872734.651
1926426	117648	1430873636.715
1926426	117648	1430874538.6620002
1926426	117648	1430875440.783
1926426	117648	1430876342.809
1926426	117648	1430877244.4989998
1926426	117648	1430878146.7629998
1926426	117648	1430879048.762
1926426	117648	1430879950.811
1926426	117648	1430880852.7670002
1926426	117648	1430881754.827
1926523	117699	1430880835.529
1925300	117699	1430880958.206
1926523	117699	1430881213.288
1925085	117845	1430829574.346
1925085	117845	1430830484.0229998
1925085	117845	1430831392.536
1925085	117845	1430832304.939
1925085	117845	1430833214.035
1925085	117845	1430834121.276
1925085	117845	1430835030.9970002
1925085	117845	1430835937.6820002
1925085	117845	1430836844.525
1925085	117845	1430837749.8579998
1925085	117845	1430838655.905
1925085	117845	1430839561.7329998
1925085	117845	1430840469.157
1925085	117845	1430841375.137
1925085	117845	1430842281.245
1925085	117845	1430843249.06
1925085	117845	1430844154.165
1925085	117845	1430845059.889
1925085	117845	1430845966.562
1925085	117845	1430846874.168
1925085	117845	1430847781.9429998
1925085	117845	1430848689.7770002
1925085	117845	1430849595.653
1925085	117845	1430850501.6929998
1925085	117845	1430851422.403
1925085	117845	1430852389.429
1925085	117845	1430853294.121
1925085	117845	1430854200.069
1925085	117845	1430855105.666
1925085	117845	1430856010.9420002
1925085	117845	1430856917.1120002
1925085	117845	1430857820.9329998
1925085	117845	1430858725.744
1925085	117845	1430859630.175
1925085	117845	1430860535.8279998
1925085	117845	1430861443.502
1925085	117845	1430862348.052
1925085	117845	1430863254.704
1925085	117845	1430864161.53
1925085	117845	1430865068.671
1925085	117845	1430865979.474
1925085	117845	1430866891.119
1925085	117845	1430867801.319
1925085	117845	1430868705.052
1925085	117845	1430869613.342
1925085	117845	1430870520.9320002
1925085	117845	1430871430.296
1925085	117845	1430872338.6279998
1925085	117845	1430873245.9629998
1925085	117845	1430874152.904
1925085	117845	1430875062.329
1925085	117845	1430875969.091
1925085	117845	1430876876.14
1925085	117845	1430877782.635
1925085	117845	1430878687.776
1925085	117845	1430879594.427
1925085	117845	1430880500.4
1925085	117845	1430881408.551
1926352	117956	1430881196.016
1926352	117956	1430881299.605
1926538	117978	1430880979.2470002
1926331	117978	1430881376.869
1926534	118040	1430881069.471
1926471	118040	1430881108.658
1926471	118040	1430881195.814
1926140	118074	1430881251.6720002
1925869	118074	1430881406.238
